State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,GADAG,2011,Rabi       ,Horse-gram,1378,301
Karnataka,GADAG,2011,Rabi       ,Jowar,46319,22357
Karnataka,GADAG,2011,Rabi       ,Linseed,440,143
Karnataka,GADAG,2011,Rabi       ,Maize,1450,2769
Karnataka,GADAG,2011,Rabi       ,Onion,287,2284
Karnataka,GADAG,2011,Rabi       ,Rapeseed &Mustard,29,8
Karnataka,GADAG,2011,Rabi       ,Safflower,1852,1001
Karnataka,GADAG,2011,Rabi       ,Sunflower,26639,9326
Karnataka,GADAG,2011,Rabi       ,Wheat,32351,10646
Karnataka,GADAG,2011,Summer     ,Dry chillies,56,196
Karnataka,GADAG,2011,Summer     ,Jowar,190,348
Karnataka,GADAG,2011,Summer     ,Maize,76,259
Karnataka,GADAG,2011,Summer     ,Onion,119,733
Karnataka,GADAG,2011,Summer     ,Rice,644,1474
Karnataka,GADAG,2011,Summer     ,Sunflower,570,506
Karnataka,GADAG,2011,WholeYear ,Banana,456,11394
Karnataka,GADAG,2011,WholeYear ,Coconut ,461,4583
Karnataka,GADAG,2011,WholeYear ,Coriander,234,95
Karnataka,GADAG,2011,WholeYear ,Garlic,178,123
Karnataka,GADAG,2011,WholeYear ,Sugarcane,4305,392616
Karnataka,GADAG,2011,WholeYear ,Turmeric,2,10
Karnataka,GADAG,2012,Kharif     ,Arhar/Tur,1737,391
Karnataka,GADAG,2012,Kharif     ,Bajra,2964,2312
Karnataka,GADAG,2012,Kharif     ,Cotton(lint),12863,20413
Karnataka,GADAG,2012,Kharif     ,Cowpea(Lobia),249,64
Karnataka,GADAG,2012,Kharif     ,Dry chillies,3630,2473
Karnataka,GADAG,2012,Kharif     ,Groundnut,19090,12822
Karnataka,GADAG,2012,Kharif     ,Horse-gram,154,37
Karnataka,GADAG,2012,Kharif     ,Jowar,5907,6352
Karnataka,GADAG,2012,Kharif     ,Maize,36458,74362
Karnataka,GADAG,2012,Kharif     ,Moong(Green Gram),17799,643
Karnataka,GADAG,2012,Kharif     ,Niger seed,208,82
Karnataka,GADAG,2012,Kharif     ,Onion,8834,26444
Karnataka,GADAG,2012,Kharif     ,Other Kharif pulses,111,46
Karnataka,GADAG,2012,Kharif     ,Ragi,9,14
Karnataka,GADAG,2012,Kharif     ,Rapeseed &Mustard,3,1
Karnataka,GADAG,2012,Kharif     ,Rice,895,2125
Karnataka,GADAG,2012,Kharif     ,Sesamum,339,44
Karnataka,GADAG,2012,Kharif     ,Small millets,144,26
Karnataka,GADAG,2012,Kharif     ,Sunflower,27967,12381
Karnataka,GADAG,2012,Kharif     ,Urad,3,1
Karnataka,GADAG,2012,Rabi       ,Cotton(lint),20231,37420
Karnataka,GADAG,2012,Rabi       ,Dry chillies,19,52
Karnataka,GADAG,2012,Rabi       ,Gram,87687,32488
Karnataka,GADAG,2012,Rabi       ,Horse-gram,1125,472
Karnataka,GADAG,2012,Rabi       ,Jowar,82029,50653
Karnataka,GADAG,2012,Rabi       ,Linseed,392,80
Karnataka,GADAG,2012,Rabi       ,Maize,2081,4798
Karnataka,GADAG,2012,Rabi       ,Onion,614,4019
Karnataka,GADAG,2012,Rabi       ,Safflower,5193,3883
Karnataka,GADAG,2012,Rabi       ,Sunflower,35208,14884
Karnataka,GADAG,2012,Rabi       ,Wheat,31619,20516
Karnataka,GADAG,2012,Summer     ,Cowpea(Lobia),499,271
Karnataka,GADAG,2012,Summer     ,Dry chillies,11,31
Karnataka,GADAG,2012,Summer     ,Groundnut,9160,7519
Karnataka,GADAG,2012,Summer     ,Jowar,12,20
Karnataka,GADAG,2012,Summer     ,Maize,43,148
Karnataka,GADAG,2012,Summer     ,Onion,159,902
Karnataka,GADAG,2012,Summer     ,Rice,682,1651
Karnataka,GADAG,2012,Summer     ,Sunflower,787,552
Karnataka,GADAG,2012,WholeYear ,Coconut ,192,1890
Karnataka,GADAG,2012,WholeYear ,Coriander,20,8
Karnataka,GADAG,2012,WholeYear ,Garlic,65,45
Karnataka,GADAG,2012,WholeYear ,Sugarcane,1572,131419
Karnataka,GADAG,2012,WholeYear ,Turmeric,2,9
Karnataka,GADAG,2013,Kharif     ,Arhar/Tur,1808,670
Karnataka,GADAG,2013,Kharif     ,Bajra,2771,2169
Karnataka,GADAG,2013,Kharif     ,Castor seed,23,21
Karnataka,GADAG,2013,Kharif     ,Cotton(lint),25670,100411
Karnataka,GADAG,2013,Kharif     ,Cowpea(Lobia),425,127
Karnataka,GADAG,2013,Kharif     ,Dry chillies,10626,17191
Karnataka,GADAG,2013,Kharif     ,Groundnut,37982,30959
Karnataka,GADAG,2013,Kharif     ,Horse-gram,326,102
Karnataka,GADAG,2013,Kharif     ,Jowar,6498,8593
Karnataka,GADAG,2013,Kharif     ,Maize,58627,135396
Karnataka,GADAG,2013,Kharif     ,Moong(Green Gram),68612,8408
Karnataka,GADAG,2013,Kharif     ,Niger seed,453,99
Karnataka,GADAG,2013,Kharif     ,Onion,27890,138386
Karnataka,GADAG,2013,Kharif     ,Other Kharif pulses,71,24
Karnataka,GADAG,2013,Kharif     ,Ragi,2,4
Karnataka,GADAG,2013,Kharif     ,Rapeseed &Mustard,54,15
Karnataka,GADAG,2013,Kharif     ,Rice,1362,3906
Karnataka,GADAG,2013,Kharif     ,Sesamum,373,148
Karnataka,GADAG,2013,Kharif     ,Small millets,153,23
Karnataka,GADAG,2013,Kharif     ,Sunflower,14166,7375
Karnataka,GADAG,2013,Kharif     ,Urad,15,7
Karnataka,GADAG,2013,Rabi       ,Cotton(lint),32535,59632
Karnataka,GADAG,2013,Rabi       ,Cowpea(Lobia),1,0
Karnataka,GADAG,2013,Rabi       ,Dry chillies,26,49
Karnataka,GADAG,2013,Rabi       ,Gram,84952,52781
Karnataka,GADAG,2013,Rabi       ,Horse-gram,1050,414
Karnataka,GADAG,2013,Rabi       ,Jowar,61130,46401
Karnataka,GADAG,2013,Rabi       ,Linseed,252,107
Karnataka,GADAG,2013,Rabi       ,Maize,2617,5609
Karnataka,GADAG,2013,Rabi       ,Onion,675,3492
Karnataka,GADAG,2013,Rabi       ,Safflower,3949,2547
Karnataka,GADAG,2013,Rabi       ,Sunflower,31613,18650
Karnataka,GADAG,2013,Rabi       ,Wheat,31896,27362
Karnataka,GADAG,2013,Summer     ,Cowpea(Lobia),442,171
Karnataka,GADAG,2013,Summer     ,Dry chillies,73,194
Karnataka,GADAG,2013,Summer     ,Groundnut,7050,6778
Karnataka,GADAG,2013,Summer     ,Jowar,3,5
Karnataka,GADAG,2013,Summer     ,Maize,25,81
Karnataka,GADAG,2013,Summer     ,Onion,137,1076
Karnataka,GADAG,2013,Summer     ,Rice,1565,4166
Karnataka,GADAG,2013,Summer     ,Sunflower,1919,1796
Karnataka,GADAG,2013,WholeYear ,Coconut ,286,2269
Karnataka,GADAG,2013,WholeYear ,Coriander,20,6
Karnataka,GADAG,2013,WholeYear ,Garlic,36,38
Karnataka,GADAG,2013,WholeYear ,Sugarcane,964,89748
Karnataka,GADAG,2013,WholeYear ,Tobacco,5,4
Karnataka,GADAG,2013,WholeYear ,Turmeric,1,5
Karnataka,GADAG,2014,Kharif     ,Arhar/Tur,1540,726
Karnataka,GADAG,2014,Kharif     ,Bajra,2420,1421
Karnataka,GADAG,2014,Kharif     ,Castor seed,3,2
Karnataka,GADAG,2014,Kharif     ,Cotton(lint),64795,198055
Karnataka,GADAG,2014,Kharif     ,Cowpea(Lobia),332,106
Karnataka,GADAG,2014,Kharif     ,Dry chillies,14993,7649
Karnataka,GADAG,2014,Kharif     ,Groundnut,37259,29662
Karnataka,GADAG,2014,Kharif     ,Horse-gram,406,200
Karnataka,GADAG,2014,Kharif     ,Jowar,3985,6254
Karnataka,GADAG,2014,Kharif     ,Maize,53717,146664
Karnataka,GADAG,2014,Kharif     ,Moong(Green Gram),57368,10246
Karnataka,GADAG,2014,Kharif     ,Niger seed,319,84
Karnataka,GADAG,2014,Kharif     ,Onion,40943,155350
Karnataka,GADAG,2014,Kharif     ,Other Kharif pulses,79,22
Karnataka,GADAG,2014,Kharif     ,Ragi,10,18
Karnataka,GADAG,2014,Kharif     ,Rapeseed &Mustard,22,5
Karnataka,GADAG,2014,Kharif     ,Rice,1044,2594
Karnataka,GADAG,2014,Kharif     ,Sesamum,366,262
Karnataka,GADAG,2014,Kharif     ,Small millets,99,23
Karnataka,GADAG,2014,Kharif     ,Sunflower,7622,4330
Karnataka,GADAG,2014,Kharif     ,Urad,21,6
Karnataka,GADAG,2014,Rabi       ,Cotton(lint),33366,65817
Karnataka,GADAG,2014,Rabi       ,Cowpea(Lobia),5,2
Karnataka,GADAG,2014,Rabi       ,Dry chillies,15,28
Karnataka,GADAG,2014,Rabi       ,Gram,85005,54186
Karnataka,GADAG,2014,Rabi       ,Horse-gram,836,426
Karnataka,GADAG,2014,Rabi       ,Jowar,58982,55753
Karnataka,GADAG,2014,Rabi       ,Linseed,115,36
Karnataka,GADAG,2014,Rabi       ,Maize,1532,3030
Karnataka,GADAG,2014,Rabi       ,Onion,188,1100
Karnataka,GADAG,2014,Rabi       ,Other  Rabi pulses,2,2
Karnataka,GADAG,2014,Rabi       ,Safflower,2136,2045
Karnataka,GADAG,2014,Rabi       ,Sunflower,33608,17209
Karnataka,GADAG,2014,Rabi       ,Wheat,16757,18068
Karnataka,GADAG,2014,Summer     ,Cowpea(Lobia),701,211
Karnataka,GADAG,2014,Summer     ,Dry chillies,20,39
Karnataka,GADAG,2014,Summer     ,Groundnut,6174,6692
Karnataka,GADAG,2014,Summer     ,Maize,115,375
Karnataka,GADAG,2014,Summer     ,Onion,192,942
Karnataka,GADAG,2014,Summer     ,Rice,999,3405
Karnataka,GADAG,2014,Summer     ,Sunflower,795,801
Karnataka,GADAG,2014,WholeYear ,Arecanut,5,46
Karnataka,GADAG,2014,WholeYear ,Coconut ,184,1642
Karnataka,GADAG,2014,WholeYear ,Coriander,41,14
Karnataka,GADAG,2014,WholeYear ,Dry ginger,2,58
Karnataka,GADAG,2014,WholeYear ,Garlic,112,123
Karnataka,GADAG,2014,WholeYear ,Sugarcane,1870,197192
Karnataka,GADAG,2014,WholeYear ,Tobacco,5,4
Karnataka,GADAG,2014,WholeYear ,Turmeric,1,6
Karnataka,GULBARGA,1997,Kharif     ,Arhar/Tur,238994,60394
Karnataka,GULBARGA,1997,Kharif     ,Bajra,66832,39483
Karnataka,GULBARGA,1997,Kharif     ,Dry chillies,4199,3657
Karnataka,GULBARGA,1997,Kharif     ,Dry ginger,5,6
Karnataka,GULBARGA,1997,Kharif     ,Groundnut,66070,29837
Karnataka,GULBARGA,1997,Kharif     ,Horse-gram,2196,455
Karnataka,GULBARGA,1997,Kharif     ,Jowar,8780,6574
Karnataka,GULBARGA,1997,Kharif     ,Maize,1267,3407
Karnataka,GULBARGA,1997,Kharif     ,Paddy,6591,18259
Karnataka,GULBARGA,1997,Kharif     ,Ragi,76,99
Karnataka,GULBARGA,1997,Kharif     ,Rice,6591,12179
Karnataka,GULBARGA,1997,Rabi       ,Dry chillies,177,303
Karnataka,GULBARGA,1997,Rabi       ,Groundnut,49964,40662
Karnataka,GULBARGA,1997,Rabi       ,Horse-gram,4168,2110
Karnataka,GULBARGA,1997,Rabi       ,Jowar,357100,146121
Karnataka,GULBARGA,1997,Rabi       ,Maize,228,462
Karnataka,GULBARGA,1997,Rabi       ,Paddy,1846,5940
Karnataka,GULBARGA,1997,Rabi       ,Rice,1846,3963
Karnataka,GULBARGA,1997,Rabi       ,Wheat,19143,6226
Karnataka,GULBARGA,1997,Summer     ,Jowar,8,20
Karnataka,GULBARGA,1997,Summer     ,Maize,126,271
Karnataka,GULBARGA,1997,Summer     ,Paddy,636,2687
Karnataka,GULBARGA,1997,Summer     ,Rice,636,1792
Karnataka,GULBARGA,1997,WholeYear ,Coriander,21,3
Karnataka,GULBARGA,1997,WholeYear ,Garlic,17,51
Karnataka,GULBARGA,1997,WholeYear ,Sugarcane,5032,411114
Karnataka,GULBARGA,1997,WholeYear ,Turmeric,405,714
Karnataka,GULBARGA,1998,Kharif     ,Arhar/Tur,273391,124147
Karnataka,GULBARGA,1998,Kharif     ,Bajra,74628,47736
Karnataka,GULBARGA,1998,Kharif     ,Castor seed,34,29
Karnataka,GULBARGA,1998,Kharif     ,Cotton(lint),20113,38605
Karnataka,GULBARGA,1998,Kharif     ,Dry ginger,19,248
Karnataka,GULBARGA,1998,Kharif     ,Groundnut,59104,19989
Karnataka,GULBARGA,1998,Kharif     ,Horse-gram,2432,633
Karnataka,GULBARGA,1998,Kharif     ,Jowar,12192,7256
Karnataka,GULBARGA,1998,Kharif     ,Maize,1312,4287
Karnataka,GULBARGA,1998,Kharif     ,Moong(Green Gram),106199,25525
Karnataka,GULBARGA,1998,Kharif     ,Niger seed,2658,316
Karnataka,GULBARGA,1998,Kharif     ,Onion,1674,9415
Karnataka,GULBARGA,1998,Kharif     ,Ragi,5,4
Karnataka,GULBARGA,1998,Kharif     ,Rice,13228,17439
Karnataka,GULBARGA,1998,Kharif     ,Sesamum,37037,16220
Karnataka,GULBARGA,1998,Kharif     ,Soyabean,4,4
Karnataka,GULBARGA,1998,Kharif     ,Sunflower,103027,18031
Karnataka,GULBARGA,1998,Rabi       ,Gram,119488,62134
Karnataka,GULBARGA,1998,Rabi       ,Groundnut,58901,59987
Karnataka,GULBARGA,1998,Rabi       ,Horse-gram,2127,980
Karnataka,GULBARGA,1998,Rabi       ,Jowar,362341,226824
Karnataka,GULBARGA,1998,Rabi       ,Linseed,1616,292
Karnataka,GULBARGA,1998,Rabi       ,Maize,163,331
Karnataka,GULBARGA,1998,Rabi       ,Onion,1301,11174
Karnataka,GULBARGA,1998,Rabi       ,Potato,2,39
Karnataka,GULBARGA,1998,Rabi       ,Rice,4595,9858
Karnataka,GULBARGA,1998,Rabi       ,Safflower,24459,12365
Karnataka,GULBARGA,1998,Rabi       ,Sunflower,42388,10560
Karnataka,GULBARGA,1998,Rabi       ,Wheat,21882,10947
Karnataka,GULBARGA,1998,Summer     ,Jowar,1443,3827
Karnataka,GULBARGA,1998,Summer     ,Maize,546,1241
Karnataka,GULBARGA,1998,Summer     ,Onion,79,430
Karnataka,GULBARGA,1998,Summer     ,Rice,4379,14038
Karnataka,GULBARGA,1998,Summer     ,Sunflower,3743,2144
Karnataka,GULBARGA,1998,WholeYear ,Coconut ,748,3763
Karnataka,GULBARGA,1998,WholeYear ,Coriander,46,7
Karnataka,GULBARGA,1998,WholeYear ,Dry chillies,3070,4185
Karnataka,GULBARGA,1998,WholeYear ,Garlic,22,66
Karnataka,GULBARGA,1998,WholeYear ,Turmeric,404,1815
Karnataka,GULBARGA,1999,Kharif     ,Arhar/Tur,311666,181795
Karnataka,GULBARGA,1999,Kharif     ,Bajra,82670,59531
Karnataka,GULBARGA,1999,Kharif     ,Castor seed,82,63
Karnataka,GULBARGA,1999,Kharif     ,Cotton(lint),12085,18754
Karnataka,GULBARGA,1999,Kharif     ,Dry ginger,15,196
Karnataka,GULBARGA,1999,Kharif     ,Groundnut,54268,25474
Karnataka,GULBARGA,1999,Kharif     ,Horse-gram,2447,672
Karnataka,GULBARGA,1999,Kharif     ,Jowar,12472,17321
Karnataka,GULBARGA,1999,Kharif     ,Maize,1733,4271
Karnataka,GULBARGA,1999,Kharif     ,Mesta,1706,3156
Karnataka,GULBARGA,1999,Kharif     ,Moong(Green Gram),150151,60766
Karnataka,GULBARGA,1999,Kharif     ,Niger seed,2022,240
Karnataka,GULBARGA,1999,Kharif     ,Other Kharif pulses,2408,367
Karnataka,GULBARGA,1999,Kharif     ,Ragi,7,5
Karnataka,GULBARGA,1999,Kharif     ,Rice,10705,16115
Karnataka,GULBARGA,1999,Kharif     ,Sesamum,28540,10384
Karnataka,GULBARGA,1999,Kharif     ,Small millets,1769,914
Karnataka,GULBARGA,1999,Kharif     ,Soyabean,164,150
Karnataka,GULBARGA,1999,Kharif     ,Sunflower,20852,7055
Karnataka,GULBARGA,1999,Kharif     ,Urad,28059,16367
Karnataka,GULBARGA,1999,Rabi       ,Gram,101945,50003
Karnataka,GULBARGA,1999,Rabi       ,Groundnut,51697,53827
Karnataka,GULBARGA,1999,Rabi       ,Horse-gram,2173,526
Karnataka,GULBARGA,1999,Rabi       ,Jowar,420914,316937
Karnataka,GULBARGA,1999,Rabi       ,Linseed,1176,347
Karnataka,GULBARGA,1999,Rabi       ,Maize,183,448
Karnataka,GULBARGA,1999,Rabi       ,Other  Rabi pulses,114,13
Karnataka,GULBARGA,1999,Rabi       ,Rice,1847,3867
Karnataka,GULBARGA,1999,Rabi       ,Safflower,27271,19118
Karnataka,GULBARGA,1999,Rabi       ,Sunflower,16911,6073
Karnataka,GULBARGA,1999,Rabi       ,Wheat,24012,12540
Karnataka,GULBARGA,1999,Summer     ,Jowar,875,2011
Karnataka,GULBARGA,1999,Summer     ,Maize,290,530
Karnataka,GULBARGA,1999,Summer     ,Rice,7462,23145
Karnataka,GULBARGA,1999,Summer     ,Sunflower,563,248
Karnataka,GULBARGA,1999,WholeYear ,Banana,3099,59755
Karnataka,GULBARGA,1999,WholeYear ,Coconut ,780,3924
Karnataka,GULBARGA,1999,WholeYear ,Coriander,41,6
Karnataka,GULBARGA,1999,WholeYear ,Dry chillies,3166,4408
Karnataka,GULBARGA,1999,WholeYear ,Garlic,16,48
Karnataka,GULBARGA,1999,WholeYear ,Onion,3327,26425
Karnataka,GULBARGA,1999,WholeYear ,Potato,23,447
Karnataka,GULBARGA,1999,WholeYear ,Sannhamp,46,10
Karnataka,GULBARGA,1999,WholeYear ,Sugarcane,8535,810825
Karnataka,GULBARGA,1999,WholeYear ,Sweet potato,52,347
Karnataka,GULBARGA,1999,WholeYear ,Turmeric,421,1495
Karnataka,GULBARGA,2000,Kharif     ,Arhar/Tur,366678,164418
Karnataka,GULBARGA,2000,Kharif     ,Bajra,86296,77248
Karnataka,GULBARGA,2000,Kharif     ,Castor seed,116,149
Karnataka,GULBARGA,2000,Kharif     ,Cotton(lint),10595,28167
Karnataka,GULBARGA,2000,Kharif     ,Dry ginger,4,52
Karnataka,GULBARGA,2000,Kharif     ,Groundnut,46936,35519
Karnataka,GULBARGA,2000,Kharif     ,Horse-gram,2382,548
Karnataka,GULBARGA,2000,Kharif     ,Jowar,17686,17264
Karnataka,GULBARGA,2000,Kharif     ,Maize,1903,5005
Karnataka,GULBARGA,2000,Kharif     ,Mesta,3081,5700
Karnataka,GULBARGA,2000,Kharif     ,Moong(Green Gram),159057,71170
Karnataka,GULBARGA,2000,Kharif     ,Niger seed,2484,295
Karnataka,GULBARGA,2000,Kharif     ,Other Kharif pulses,2400,364
Karnataka,GULBARGA,2000,Kharif     ,Ragi,6,7
Karnataka,GULBARGA,2000,Kharif     ,Rice,16485,25012
Karnataka,GULBARGA,2000,Kharif     ,Sesamum,22634,6988
Karnataka,GULBARGA,2000,Kharif     ,Small millets,1455,989
Karnataka,GULBARGA,2000,Kharif     ,Soyabean,33,34
Karnataka,GULBARGA,2000,Kharif     ,Sunflower,5869,2691
Karnataka,GULBARGA,2000,Kharif     ,Urad,37524,19321
Karnataka,GULBARGA,2000,Rabi       ,Gram,118439,93626
Karnataka,GULBARGA,2000,Rabi       ,Groundnut,44896,37107
Karnataka,GULBARGA,2000,Rabi       ,Horse-gram,1925,607
Karnataka,GULBARGA,2000,Rabi       ,Jowar,308438,218924
Karnataka,GULBARGA,2000,Rabi       ,Linseed,1006,371
Karnataka,GULBARGA,2000,Rabi       ,Maize,132,332
Karnataka,GULBARGA,2000,Rabi       ,Other  Rabi pulses,103,13
Karnataka,GULBARGA,2000,Rabi       ,Rice,3976,8518
Karnataka,GULBARGA,2000,Rabi       ,Safflower,24078,18416
Karnataka,GULBARGA,2000,Rabi       ,Sunflower,8137,3520
Karnataka,GULBARGA,2000,Rabi       ,Wheat,31913,23660
Karnataka,GULBARGA,2000,Summer     ,Jowar,416,845
Karnataka,GULBARGA,2000,Summer     ,Maize,411,1156
Karnataka,GULBARGA,2000,Summer     ,Rice,11749,27759
Karnataka,GULBARGA,2000,Summer     ,Sunflower,1590,914
Karnataka,GULBARGA,2000,WholeYear ,Banana,2725,54176
Karnataka,GULBARGA,2000,WholeYear ,Coconut ,794,3995
Karnataka,GULBARGA,2000,WholeYear ,Coriander,63,10
Karnataka,GULBARGA,2000,WholeYear ,Dry chillies,2887,4041
Karnataka,GULBARGA,2000,WholeYear ,Garlic,14,42
Karnataka,GULBARGA,2000,WholeYear ,Onion,3002,16974
Karnataka,GULBARGA,2000,WholeYear ,Potato,2,31
Karnataka,GULBARGA,2000,WholeYear ,Sannhamp,19,4
Karnataka,GULBARGA,2000,WholeYear ,Sugarcane,9673,680012
Karnataka,GULBARGA,2000,WholeYear ,Sweet potato,31,205
Karnataka,GULBARGA,2000,WholeYear ,Turmeric,1097,5168
Karnataka,GULBARGA,2001,Kharif     ,Arhar/Tur,318250,81329
Karnataka,GULBARGA,2001,Kharif     ,Bajra,59717,41750
Karnataka,GULBARGA,2001,Kharif     ,Castor seed,65,48
Karnataka,GULBARGA,2001,Kharif     ,Cotton(lint),28394,53835
Karnataka,GULBARGA,2001,Kharif     ,Dry ginger,14,183
Karnataka,GULBARGA,2001,Kharif     ,Groundnut,63796,50187
Karnataka,GULBARGA,2001,Kharif     ,Horse-gram,1548,818
Karnataka,GULBARGA,2001,Kharif     ,Jowar,13099,11994
Karnataka,GULBARGA,2001,Kharif     ,Maize,1685,4135
Karnataka,GULBARGA,2001,Kharif     ,Mesta,2207,4083
Karnataka,GULBARGA,2001,Kharif     ,Moong(Green Gram),98886,23673
Karnataka,GULBARGA,2001,Kharif     ,Niger seed,1708,203
Karnataka,GULBARGA,2001,Kharif     ,Other Kharif pulses,1483,229
Karnataka,GULBARGA,2001,Kharif     ,Rice,18722,32644
Karnataka,GULBARGA,2001,Kharif     ,Sesamum,16607,4938
Karnataka,GULBARGA,2001,Kharif     ,Small millets,887,565
Karnataka,GULBARGA,2001,Kharif     ,Soyabean,16,13
Karnataka,GULBARGA,2001,Kharif     ,Sunflower,15812,6698
Karnataka,GULBARGA,2001,Kharif     ,Urad,49255,14646
Karnataka,GULBARGA,2001,Rabi       ,Gram,155658,121548
Karnataka,GULBARGA,2001,Rabi       ,Horse-gram,1617,548
Karnataka,GULBARGA,2001,Rabi       ,Jowar,350155,264658
Karnataka,GULBARGA,2001,Rabi       ,Linseed,1081,363
Karnataka,GULBARGA,2001,Rabi       ,Maize,119,277
Karnataka,GULBARGA,2001,Rabi       ,Other  Rabi pulses,28,4
Karnataka,GULBARGA,2001,Rabi       ,Rice,7271,4620
Karnataka,GULBARGA,2001,Rabi       ,Safflower,21107,16388
Karnataka,GULBARGA,2001,Rabi       ,Sunflower,32484,14331
Karnataka,GULBARGA,2001,Rabi       ,Wheat,29456,17455
Karnataka,GULBARGA,2001,Summer     ,Jowar,105,206
Karnataka,GULBARGA,2001,Summer     ,Maize,235,618
Karnataka,GULBARGA,2001,Summer     ,Rice,15635,28281
Karnataka,GULBARGA,2001,Summer     ,Sunflower,1736,1418
Karnataka,GULBARGA,2001,WholeYear ,Black pepper,1,2
Karnataka,GULBARGA,2001,WholeYear ,Coconut ,866,4357
Karnataka,GULBARGA,2001,WholeYear ,Coriander,63,10
Karnataka,GULBARGA,2001,WholeYear ,Dry chillies,6274,8007
Karnataka,GULBARGA,2001,WholeYear ,Onion,3486,25953
Karnataka,GULBARGA,2001,WholeYear ,Potato,2,44
Karnataka,GULBARGA,2001,WholeYear ,Sannhamp,11,2
Karnataka,GULBARGA,2001,WholeYear ,Sugarcane,7861,575032
Karnataka,GULBARGA,2001,WholeYear ,Turmeric,454,1727
Karnataka,GULBARGA,2002,Kharif     ,Arhar/Tur,335663,161667
Karnataka,GULBARGA,2002,Kharif     ,Bajra,60130,45774
Karnataka,GULBARGA,2002,Kharif     ,Castor seed,32,30
Karnataka,GULBARGA,2002,Kharif     ,Cotton(lint),16443,43235
Karnataka,GULBARGA,2002,Kharif     ,Dry ginger,12,157
Karnataka,GULBARGA,2002,Kharif     ,Groundnut,26278,15291
Karnataka,GULBARGA,2002,Kharif     ,Horse-gram,1292,323
Karnataka,GULBARGA,2002,Kharif     ,Jowar,8490,8070
Karnataka,GULBARGA,2002,Kharif     ,Maize,1832,3741
Karnataka,GULBARGA,2002,Kharif     ,Mesta,1712,3136
Karnataka,GULBARGA,2002,Kharif     ,Moong(Green Gram),103607,7480
Karnataka,GULBARGA,2002,Kharif     ,Niger seed,1028,122
Karnataka,GULBARGA,2002,Kharif     ,Other Kharif pulses,1470,215
Karnataka,GULBARGA,2002,Kharif     ,Rice,25098,48090
Karnataka,GULBARGA,2002,Kharif     ,Sesamum,13485,4894
Karnataka,GULBARGA,2002,Kharif     ,Small millets,648,383
Karnataka,GULBARGA,2002,Kharif     ,Soyabean,21,17
Karnataka,GULBARGA,2002,Kharif     ,Sunflower,63695,42044
Karnataka,GULBARGA,2002,Kharif     ,Urad,53648,9378
Karnataka,GULBARGA,2002,Rabi       ,Gram,134522,103350
Karnataka,GULBARGA,2002,Rabi       ,Groundnut,37911,47648
Karnataka,GULBARGA,2002,Rabi       ,Horse-gram,1021,212
Karnataka,GULBARGA,2002,Rabi       ,Jowar,308920,239661
Karnataka,GULBARGA,2002,Rabi       ,Linseed,788,277
Karnataka,GULBARGA,2002,Rabi       ,Maize,108,276
Karnataka,GULBARGA,2002,Rabi       ,Moong(Green Gram),7,1
Karnataka,GULBARGA,2002,Rabi       ,Other  Rabi pulses,63,8
Karnataka,GULBARGA,2002,Rabi       ,Rapeseed &Mustard,103,27
Karnataka,GULBARGA,2002,Rabi       ,Rice,4913,12198
Karnataka,GULBARGA,2002,Rabi       ,Safflower,19101,13829
Karnataka,GULBARGA,2002,Rabi       ,Sunflower,66321,37704
Karnataka,GULBARGA,2002,Rabi       ,Wheat,20389,9759
Karnataka,GULBARGA,2002,Summer     ,Jowar,30,33
Karnataka,GULBARGA,2002,Summer     ,Maize,260,657
Karnataka,GULBARGA,2002,Summer     ,Rice,17599,41226
Karnataka,GULBARGA,2002,Summer     ,Sunflower,2904,1379
Karnataka,GULBARGA,2002,WholeYear ,Banana,2126,50652
Karnataka,GULBARGA,2002,WholeYear ,Black pepper,1,2
Karnataka,GULBARGA,2002,WholeYear ,Brinjal,466,3429
Karnataka,GULBARGA,2002,WholeYear ,Cashewnut Processed,1,0
Karnataka,GULBARGA,2002,WholeYear ,Cashewnut Raw,1,1
Karnataka,GULBARGA,2002,WholeYear ,Citrus Fruit,1163,5429
Karnataka,GULBARGA,2002,WholeYear ,Coconut ,872,4387
Karnataka,GULBARGA,2002,WholeYear ,Coriander,63,10
Karnataka,GULBARGA,2002,WholeYear ,Dry chillies,5784,14934
Karnataka,GULBARGA,2002,WholeYear ,Garlic,6,18
Karnataka,GULBARGA,2002,WholeYear ,Grapes,115,2932
Karnataka,GULBARGA,2002,WholeYear ,Mango,1676,3372
Karnataka,GULBARGA,2002,WholeYear ,Onion,2399,19462
Karnataka,GULBARGA,2002,WholeYear ,Other Fresh Fruits,67,210
Karnataka,GULBARGA,2002,WholeYear ,Papaya,70,153
Karnataka,GULBARGA,2002,WholeYear ,Pome Fruit,159,973
Karnataka,GULBARGA,2002,WholeYear ,Potato,2,26
Karnataka,GULBARGA,2002,WholeYear ,Sannhamp,10,2
Karnataka,GULBARGA,2002,WholeYear ,Sugarcane,8228,414280
Karnataka,GULBARGA,2002,WholeYear ,Sweet potato,22,146
Karnataka,GULBARGA,2002,WholeYear ,Tobacco,4,3
Karnataka,GULBARGA,2002,WholeYear ,Tomato,638,4216
Karnataka,GULBARGA,2002,WholeYear ,Turmeric,252,657
Karnataka,GULBARGA,2003,Kharif     ,Arhar/Tur,349894,136616
